,handle,rating,rank,registrationTimeSeconds,contribution,country,friendOfCount,maxRating,organization
297,onjo,2360,international master,1438916696,11.0,South Korea,234.0,2425.0,Chungbuk Science HighSchool
298,i_am_noob,2359,international master,1558859636,23.0,Taiwan,71.0,2393.0,
299,wangziji,2359,international master,1521815057,12.0,China,53.0,2529.0,RDFZ
300,_Karuna,2357,international master,1527589293,1.0,South Korea,87.0,2357.0,Seoul Science HS
301,fram,2357,international master,1344843331,0.0,Italy,76.0,2420.0,
302,froggyzhang,2357,international master,1551604197,3.0,China,71.0,2357.0,zhengzhou foreign language school
303,zhangguangxuan99,2356,international master,1434644687,0.0,Singapore,61.0,2482.0,
304,Soulist_s,2355,international master,1576914164,-8.0,China,18.0,2355.0,
305,YukinoYukinoshita,2355,international master,1596930463,0.0,Japan,11.0,2355.0,Sōbu High School
306,nantf,2355,international master,1517463361,43.0,China,155.0,2372.0,Middle School Attached to Guangzhou University
307,edenooo,2354,international master,1498379627,-1.0,South Korea,140.0,2381.0,Soongsil Univ.
308,ShadowLight,2353,international master,1421917993,0.0,Russia,201.0,2553.0,Moscow IPT
309,MagicSpark,2352,international master,1540373011,45.0,Antarctica,137.0,2352.0,Nanjing Foreign Language School
310,mbalsells,2352,international master,1490799313,0.0,Spain,35.0,2427.0,Universitat Politècnica de Catalunya
311,Mojumbo,2351,international master,1553032685,0.0,Japan,97.0,2429.0,The University of Tokyo
312,gmh77,2351,international master,1530623185,1.0,China,33.0,2351.0,Sun Yat-Sen Memorial Middle School
313,golikovnik,2351,international master,1412606051,5.0,Russia,35.0,2352.0,ITMO University
314,6aren,2349,international master,1496839493,8.0,Vietnam,96.0,2349.0,Hanoi University of Science and Technology
315,BlahDuckling747,2349,international master,1508245510,11.0,China,76.0,2349.0,Wuxi Jinqiao Bilingual Experimental School
316,VLamarca,2349,international master,1454083039,86.0,Brazil,233.0,2404.0,University of São Paulo
317,anatolik,2349,international master,1479221471,3.0,Russia,89.0,2402.0,Daria Grekova Fan Club
318,aytel,2346,international master,1409490459,0.0,Russia,116.0,2528.0,SPb Abstract University
319,jiangshibiao,2346,international master,1395130297,1.0,China,187.0,2378.0,Zhejiang University
320,11235813213455,2345,international master,1507980139,90.0,China,72.0,2378.0,Nanjing Foreign Language School
321,compute,2345,international master,1530516072,0.0,China,68.0,2350.0,Shanghai University
322,thebes,2345,international master,1507995580,0.0,Canada,79.0,2345.0,University of Waterloo
323,tran0826_1,2345,international master,1561225549,0.0,Japan,54.0,2446.0,Chiba University
324,Lawali,2343,international master,1523325852,5.0,South Korea,352.0,2460.0,Korea University
325,Miyukine,2343,international master,1423681869,103.0,Poland,310.0,2426.0,University of Cambridge
326,dfcmd,2343,international master,1578114250,0.0,China,35.0,2343.0,Shaoxing No.1 Aruba VT College
327,gleb.astashkin,2343,international master,1411282714,0.0,Russia,24.0,2343.0,Yandex
328,AnandOza,2342,international master,1356734740,124.0,United States,360.0,2430.0,MIT
329,Delfad0r,2340,international master,1404497773,0.0,Italy,80.0,2400.0,
330,T1duS,2340,international master,1471968641,112.0,India,1267.0,2436.0,William Lin fan-club
331,f.bialas,2338,international master,1406469619,0.0,Czechia,67.0,2516.0,Charles University in Prague
332,gafeol,2338,international master,1372853358,0.0,Brazil,204.0,2338.0,University of São Paulo
333,kiyoshi0205,2338,international master,1554025307,0.0,Japan,30.0,2338.0,Waseda University
334,Agua_Podrida,2337,international master,1552422109,0.0,Argentina,63.0,2337.0,FCEN-UBA
335,realcomplex,2337,international master,1487427158,0.0,Latvia,60.0,2337.0,
336,Cache,2336,international master,1460821301,100.0,India,2236.0,2529.0,Indian Institute of Technology Madras
337,danya090699,2336,international master,1458294189,12.0,Russia,60.0,2510.0,TLTSU
338,ALILILILILI-KHAN,2335,international master,1526137599,21.0,Kazakhstan,166.0,2335.0,Higher School of Economics
339,Sevlll,2335,international master,1541090443,97.0,Russia,144.0,2367.0,"Moscow, School 179"
340,BohdanPastuschak,2334,international master,1484222036,41.0,Ukraine,204.0,2456.0,Lviv NU
341,Noam13,2331,international master,1550923981,0.0,Israel,26.0,2331.0,
342,npng,2330,international master,1584855351,0.0,,3.0,2330.0,
343,shubham__36,2330,international master,1528879207,50.0,India,721.0,2406.0,IIT Bombay
344,jschneider2013,2329,international master,1318663361,5.0,Canada,21.0,2528.0,
345,DarkoLoveRuby,2328,international master,1581951058,0.0,China,16.0,2328.0,Beihang University
346,Tima,2328,international master,1378961887,39.0,Kazakhstan,675.0,2506.0,Tima's hata
347,perekopskiy,2326,international master,1493994640,24.0,Ukraine,92.0,2416.0,"Dnipro, LIT"
348,VladaMG98,2325,international master,1334399531,80.0,Serbia,141.0,2378.0,University of Cambridge
349,Kognition,2324,international master,1494267377,89.0,United States,199.0,2354.0,University of Michigan
350,platter,2324,international master,1564844036,0.0,South Korea,138.0,2324.0,Daegu Science High School
351,Cinnamoroll,2323,international master,1526901991,0.0,Japan,106.0,2334.0,nitech
352,JustAnAverageCoder123,2323,international master,1451813397,0.0,Hungary,10.0,2323.0,
353,SUAREZ9,2323,international master,1570582717,0.0,Spain,2.0,2323.0,
354,gaurav172,2322,international master,1504890117,40.0,India,679.0,2322.0,IIIT Hyderabad
355,sugarrr,2322,international master,1483017094,0.0,Japan,21.0,2517.0,
356,-Wave-,2321,international master,1401861018,5.0,Czechia,80.0,2527.0,ETH Zurich
357,vipjml,2321,international master,1538326243,1.0,China,5.0,2410.0,
358,_santongding,2320,international master,1568902571,0.0,,32.0,2339.0,UESTC
359,skyh,2320,international master,1566467546,0.0,China,2.0,2320.0,
360,paulica,2318,international master,1490277283,28.0,Croatia,112.0,2463.0,
361,tzxydby,2318,international master,1530111240,2.0,China,106.0,2318.0,Suzhou High School
362,112,2317,international master,1458575868,-4.0,Russia,61.0,2389.0,Higher School of Economics
363,little_misfortune,2316,international master,1482403351,0.0,,25.0,2387.0,Higher School of Economics
364,pr3pony,2316,international master,1425022047,46.0,Taiwan,201.0,2392.0,William Lin fan-club
365,Return.Hao,2315,international master,1374841644,0.0,China,39.0,2315.0,Ritsumeikan
366,Thienu,2315,international master,1586513066,-1.0,Thailand,2.0,2473.0,
367,yuyue,2315,international master,1517193275,2.0,China,25.0,2315.0,Changzhou Senior High School of Jiangsu Province
368,WiwiHo,2314,international master,1554404883,7.0,Taiwan,135.0,2314.0,HSNU
369,lunabbit,2314,international master,1572064877,0.0,,6.0,2314.0,
370,AlexFetisov,2313,international master,1266516494,37.0,United States,135.0,2313.0,Facebook
371,Karry5307,2312,international master,1520332706,22.0,China,170.0,2312.0,Flamire Research Institute
372,jtnydv25,2312,international master,1449685763,74.0,India,2066.0,2508.0,IIT Delhi
373,wifiiii,2312,international master,1537708284,0.0,China,68.0,2516.0,South China University of Technology
374,FlowerOfSorrow,2311,international master,1562215180,112.0,South Korea,284.0,2401.0,Monogon Fan Club
375,NMFF0B0H,2309,international master,1533734025,-10.0,Vietnam,97.0,2329.0,Hội những người hâm mộ Vũ Hoàng Giáp
376,Sorting,2309,international master,1487699892,13.0,Bulgaria,90.0,2309.0,MG Baba Tonka Ruse
377,chielo,2309,international master,1361257318,3.0,China,80.0,2309.0,
378,greencis,2307,international master,1378991792,13.0,Belarus,237.0,2411.0,Belarusian SU
379,hs-black,2307,international master,1548726289,0.0,China,25.0,2307.0,
380,hyta4982,2306,international master,1553526954,0.0,China,45.0,2362.0,CCNU
381,kessido,2306,international master,1492027896,20.0,Israel,43.0,2306.0,Tel Aviv University
382,zld3794955,2306,international master,1382153407,0.0,China,132.0,2573.0,Peking University
383,cuom1999,2304,international master,1415780632,40.0,Vietnam,125.0,2462.0,
384,axiomofchoice,2303,international master,1565443551,0.0,China,93.0,2340.0,Hangzhou Dianzi U
385,sjimed,2303,international master,1543033314,0.0,South Korea,63.0,2345.0,Gyeonggi Science High School
386,Arg_007,2302,international master,1401604903,27.0,Bangladesh,1631.0,2414.0,BUET
387,YLWang,2302,international master,1534557668,14.0,,141.0,2302.0,Arknights
388,wwdd,2302,international master,1537471820,1.0,,13.0,2344.0,
389,upobir,2301,international master,1525097203,68.0,Bangladesh,1240.0,2506.0,BUET
390,PO3OBAR_Bblnb,2300,international master,1500374872,0.0,Russia,40.0,2389.0,Higher School of Economics
391,demoralizer,2300,international master,1538572862,104.0,India,1717.0,2396.0,IIT BHU Varanasi
392,Quartermelon,2299,master,1509710315,0.0,Belarus,39.0,2345.0,Belarusian SU
393,VladProg,2299,master,1488876486,22.0,Ukraine,222.0,2431.0,Kyiv NU
394,Aeon,2297,master,1356617543,3.0,Kazakhstan,506.0,2568.0,KBTU
395,niconiconii,2297,master,1580817925,0.0,,11.0,2297.0,Da-Yeh University
396,Antimony,2296,master,1468068864,0.0,China,41.0,2338.0,Jilin University
397,Nson,2296,master,1439747269,34.0,Brazil,318.0,2348.0,University of Brasilia
398,Rubbish12345,2296,master,1499675079,6.0,China,133.0,2474.0,Changjun High School
399,Seyaua,2296,master,1265147074,0.0,Ukraine,185.0,2457.0,Kharkiv NU
400,arthurconmy,2296,master,1520118301,100.0,United Kingdom,132.0,2296.0,University of Cambridge
401,firiexp,2296,master,1531728501,0.0,Japan,23.0,2327.0,The University of Electro-Communications
402,Eric_hooo,2295,master,1530103120,0.0,,74.0,2295.0,
403,knandy,2295,master,1489945898,10.0,India,413.0,2335.0,Google
404,BenniKartefla,2294,master,1459807014,0.0,Iceland,53.0,2295.0,ETH Zurich
405,Heart_Blue,2294,master,1305811632,3.0,China,155.0,2326.0,Chongqing University
406,lessmeaning,2294,master,1458580953,130.0,Russia,88.0,2449.0,Kazan FU
407,HackerDemon,2293,master,1589424306,2.0,United Kingdom,7.0,2293.0,University of Oxford
408,Moririn2528,2292,master,1487861224,0.0,,15.0,2309.0,
409,Siberian,2292,master,1533980295,41.0,Russia,250.0,2315.0,Daria Grekova Fan Club
410,IloveShokupanman,2291,master,1589515197,0.0,Japan,45.0,2420.0,BAIKIN castle
411,18iq,2290,master,1544823221,4.0,,8.0,2290.0,William Lin fan-club
412,MForest,2290,master,1465385761,0.0,Russia,74.0,2300.0,
413,yooooooooo,2289,master,1584627255,0.0,,11.0,2377.0,
414,Mdominykas,2288,master,1507923422,0.0,Lithuania,24.0,2288.0,Vilnius University
415,Shun_PI,2288,master,1494430848,1.0,Japan,16.0,2292.0,THIRD Inc.
416,grandshrimp,2288,master,1445089865,2.0,Russia,59.0,2288.0,AESC MSU
417,satanic0,2288,master,1462634637,0.0,Japan,210.0,2401.0,
418,RUSH_D_CAT,2287,master,1460223447,0.0,China,216.0,2462.0,International Magic School of Empire Qi
419,svlads,2287,master,1409072121,0.0,Belarus,34.0,2287.0,Moscow IPT
420,2018LZY,2286,master,1556179321,5.0,,16.0,2286.0,ZHONGSHAN NO.1 Middle School
421,Pelmelnik2,2286,master,1571318824,0.0,,27.0,2286.0,Belarusian SU
422,SorahISA,2285,master,1515077751,3.0,Taiwan,92.0,2285.0,William Lin fan-club
423,universe-,2285,master,1434086556,0.0,United States,10.0,2285.0,
424,DebNatkh,2284,master,1433434784,0.0,Russia,232.0,2284.0,CS HSE
425,emorgan5289,2283,master,1573507260,41.0,United States,23.0,2310.0,Stuyvesant HS
426,wjli,2283,master,1526867235,11.0,,24.0,2369.0,Microsoft
427,yogahmad77,2283,master,1548120612,3.0,Indonesia,68.0,2532.0,
428,abeker,2282,master,1384199308,1.0,Croatia,135.0,2585.0,University of Cambridge
429,killerCS,2282,master,1590975576,0.0,South Korea,20.0,2373.0,
430,Eva,2281,master,1455187203,107.0,Russia,932.0,2525.0,Innopolis University
431,Rahul,2281,master,1516735274,45.0,India,673.0,2349.0,Google
432,kclee2172,2281,master,1591797806,0.0,South Korea,35.0,2394.0,University of Cambridge
433,srikkanthr,2281,master,1424545977,6.0,India,172.0,2281.0,NIT Trichy
434,ekaerovets,2280,master,1532719351,101.0,Russia,24.0,2354.0,
435,ganbaranai,2279,master,1504530924,0.0,,37.0,2378.0,
436,kilotaras,2279,master,1275082458,9.0,Ukraine,68.0,2440.0,
437,Everule,2278,master,1580292816,81.0,India,204.0,2278.0,Kuroni Fun Club
438,Mip182,2278,master,1541363343,14.0,Russia,75.0,2278.0,Ildar Gainullin fun-club
439,Obsidian,2278,master,1346079329,0.0,,5.0,2278.0,
440,MyK_00L,2277,master,1456492812,9.0,Italy,72.0,2304.0,University of Bologna
441,takumi152,2276,master,1541649874,0.0,Japan,23.0,2412.0,
442,2qbingxuan,2275,master,1536730101,11.0,Taiwan,140.0,2299.0,Taipei Municipal Jianguo HS
443,Giver,2275,master,1521465930,0.0,Taiwan,75.0,2475.0,National Taiwan University
444,cheetose,2275,master,1502216312,1.0,South Korea,159.0,2360.0,Korea University
445,cheissmart2,2274,master,1592647476,27.0,Taiwan,47.0,2277.0,
446,JooooooooooDdae,2273,master,1548165603,1.0,South Korea,32.0,2273.0,koosaga fan club
447,VirtualInsanity,2273,master,1589354198,0.0,Vatican,10.0,2273.0,KBTU
448,casperwang,2273,master,1536333225,0.0,Taiwan,69.0,2273.0,
449,generic_placeholder_name,2273,master,1546585863,6.0,,75.0,2293.0,Hội những người hâm mộ Vũ Hoàng Giáp
450,trineutron,2273,master,1577690726,0.0,Japan,3.0,2377.0,Kyoto University
451,HanaYukii,2272,master,1522145613,22.0,Taiwan,85.0,2325.0,National Chiao Tung University
452,MarcosK,2272,master,1480994195,23.0,Argentina,485.0,2272.0,FaMAF
453,RCG,2272,master,1398946421,0.0,Sweden,6.0,2299.0,
454,Redhood,2272,master,1496770919,11.0,Belarus,101.0,2272.0,
455,DeaphetS,2271,master,1406177073,0.0,China,148.0,2279.0,Hangzhou Dianzi U
456,enjapma,2271,master,1519871493,0.0,Japan,56.0,2389.0,The University of Tokyo
457,Hell_Eclipse,2270,master,1469001234,4.0,,63.0,2379.0,South China University of Technology
458,codelegend,2270,master,1366650521,14.0,India,1641.0,2475.0,IIIT Hyderabad
459,collares,2270,master,1266752512,20.0,Brazil,264.0,2423.0,Universidade Federal de Minas Gerais
460,hrsh_panwar,2270,master,1559706997,40.0,India,132.0,2277.0,Indian Institute of Technology Delhi
461,re_eVVorld,2270,master,1441806623,75.0,Ukraine,83.0,2376.0,Kyiv NU
462,ACraider,2269,master,1504702230,16.0,India,382.0,2269.0,Indian Institute of Technology Kharagpur
463,RandomID7896,2269,master,1589353031,0.0,China,10.0,2381.0,Chongqing Bashu Middle School
464,tianxiawoyou,2269,master,1582526816,15.0,,19.0,2269.0,
465,penguinman,2268,master,1577628231,0.0,Japan,44.0,2315.0,
466,WaterCrysital,2267,master,1580798251,0.0,,11.0,2267.0,
467,mshcherba,2267,master,1459963134,29.0,Ukraine,76.0,2448.0,Lviv NU
468,BaaaaaaaaaaaaaaarkingDog,2265,master,1473064176,11.0,,125.0,2299.0,
469,Bugman,2265,master,1297354649,53.0,Russia,242.0,2500.0,CPS
470,KNB.,2265,master,1487056359,0.0,Japan,30.0,2265.0,
471,NeoOrgano,2265,master,1533986450,0.0,Bhutan,11.0,2265.0,57 school
472,_LeMur_,2265,master,1386242177,77.0,Armenia,186.0,2407.0,Yerevan State University
473,eriksuenderhauf,2265,master,1473317754,10.0,Germany,63.0,2268.0,TU Munich
474,jdurie,2264,master,1536626098,0.0,United States,48.0,2535.0,Rutgers University
475,2016wudi,2263,master,1517190752,1.0,China,55.0,2263.0,ASDFZ
476,TheOneYouWant,2263,master,1507229656,127.0,India,898.0,2314.0,Kuroni Fun Club
477,akifpatel,2263,master,1537403128,12.0,United States,26.0,2263.0,Rutgers School of Engineering
478,ialakhtin,2263,master,1471415820,0.0,Russia,69.0,2266.0,
479,rniya,2263,master,1585116886,0.0,Japan,20.0,2330.0,The University of Tokyo
480,skywalkert,2262,master,1416236099,61.0,China,497.0,2406.0,Beihang University
481,yao11617,2262,master,1426610224,0.0,Taiwan,25.0,2429.0,National Taiwan U
482,Vasyl_Protsiv,2261,master,1498926372,18.0,Ukraine,51.0,2261.0,Lviv NU
483,bogdan_ogorodniy,2261,master,1514036448,32.0,Ukraine,84.0,2261.0,sobranie
484,klimoza,2261,master,1487857463,3.0,Russia,83.0,2324.0,Saint-Petersburg SU
485,CodigoL,2260,master,1475328418,0.0,Argentina,124.0,2260.0,
486,gs15120,2260,master,1497409436,64.0,South Korea,109.0,2299.0,KAIST
487,Devil,2259,master,1433429204,117.0,South Korea,303.0,2285.0,Aeren's Fan Club
488,davi_bart,2259,master,1545603486,5.0,Italy,47.0,2278.0,
489,kshitij_sodani,2259,master,1552740211,68.0,India,270.0,2320.0,
490,cn449,2258,master,1556634173,0.0,Japan,27.0,2366.0,
491,snow39,2258,master,1534677216,0.0,Japan,45.0,2326.0,
492,NoTeamName,2257,master,1565703698,0.0,China,8.0,2257.0,Wuhan University
493,liqi2017,2257,master,1533950215,0.0,,9.0,2257.0,
494,emengdeath2020,2256,master,1432129055,0.0,China,80.0,2278.0,UESTC
495,sempav,2256,master,1277812936,2.0,Russia,19.0,2256.0,Moscow State University
496,AtillaAk,2255,master,1511891143,27.0,Turkey,80.0,2255.0,Bahcesehir High School for Science and Technology
497,Deep_Kevin,2254,master,1533230790,9.0,China,20.0,2304.0,ZHONGSHAN NO.1 Middle School
498,Kotoblepass,2254,master,1535726143,0.0,Russia,33.0,2280.0,
499,Round_Dice,2254,master,1508229821,7.0,Switzerland,26.0,2286.0,ETH Zurich
500,existars,2254,master,1563811489,0.0,,7.0,2254.0,
501,okwedook,2254,master,1489259831,72.0,Russia,293.0,2265.0,Higher School of Economics
502,_no0B,2253,master,1468416410,0.0,Bangladesh,837.0,2271.0,BUET
503,achi_basadzishvili,2253,master,1456493608,17.0,Georgia,143.0,2329.0,
504,iura,2253,master,1450014897,0.0,Russia,79.0,2274.0,AESC MSU
505,Hyperbolic,2252,master,1379381790,35.0,South Korea,155.0,2316.0,POSTECH
506,fake123,2252,master,1480263251,8.0,Russia,100.0,2287.0,
507,humbertoyusta,2251,master,1527770283,17.0,Cuba,129.0,2251.0,IPVCE Ernesto Guevara
508,AcidWrongGod,2250,master,1477136299,0.0,,44.0,2401.0,Kazan FU
509,Makcum888,2250,master,1475075082,0.0,Russia,53.0,2429.0,
510,pineriver,2249,master,1548155624,0.0,Japan,75.0,2261.0,
511,xt0r3,2249,master,1567691867,5.0,Hungary,23.0,2249.0,
512,Svlad_Cjelli,2248,master,1493852625,81.0,United States,144.0,2335.0,Google
513,kzvd4729,2248,master,1483707649,0.0,Bangladesh,713.0,2248.0,Jahangirnagar University
514,thenymphsofdelphi,2248,master,1510322993,31.0,Antarctica,281.0,2248.0,Penguin Intelligence Agency
515,SleepyShashwat,2246,master,1497515543,140.0,India,912.0,2305.0,BetterWithoutMaimonidesFund
516,NOOBxCODER,2244,master,1550912586,8.0,India,262.0,2249.0,IIT Kanpur
517,TinkerKing,2244,master,1487913137,0.0,China,20.0,2269.0,
518,hkyiitd,2244,master,1544679121,0.0,India,192.0,2244.0,IIT Delhi
519,Bohun,2243,master,1550586378,26.0,Tajikistan,68.0,2388.0,
520,amylase,2243,master,1302606444,0.0,Japan,72.0,2389.0,Indeed
521,tuna_salad,2242,master,1338736804,0.0,Thailand,88.0,2474.0,
522,EbTech,2241,master,1294342504,83.0,Canada,113.0,2409.0,Carnegie Mellon University
523,MateoCV,2240,master,1545185294,0.0,Argentina,149.0,2345.0,FaMAF
524,Angavid,2239,master,1559922336,0.0,China,2.0,2239.0,
525,Giada,2239,master,1333288845,1.0,Italy,65.0,2265.0,
526,kamer,2239,master,1397325675,1.0,Turkey,10.0,2239.0,
527,stl-deque,2239,master,1568980069,14.0,Hong Kong,14.0,2277.0,La Salle College
528,win11905,2239,master,1479706496,-14.0,Thailand,59.0,2239.0,TriamUdomSuksa School
529,dl720125,2238,master,1548086618,6.0,Antarctica,18.0,2257.0,
530,AsleepAdhyyan,2237,master,1479741482,38.0,,384.0,2309.0,University of Southern California
